duree_minimale_sejour,caution,frais_menage,surcout_voyageur_supp,reduction_mois,reduction_semaine,prix_nuitee,porte_chambre_verrou,extincteur,fiche_securite,kit_secours,monoxyde_carbone_detect,detecteur_fumee,espace_travail_ordi,seche_cheveux,fer_repasser,cintres,entree_24_24,salle_sport,jacuzzi,piscine,portier,interphone,cheminee_interieur,ascenseur,accessibilite,logement_fumeur,adapte_evenements,pourenfants_famille,animaux_acceptes,petit_dejeuner,television_cable,wifi,parking_sur_place,seche_linge,machine_laver,climatisation,chauffage,produits_base,television,internet,cuisine,animal_sur_place,nblits,nbchambres,nombresdb,capacite_accueil,longitude,latitude,conditions_annulation_flexibles,conditions_annulation_moderees,conditions_annulation_strictes,type_lit_canape,type_lit_canape_convertible,type_lit_multiples,type_lit_vrai_lit,type_propriete_appart_en_residence,type_propriete_appartement,type_propriete_autre,type_propriete_bed_and_breakfast,type_propriete_bungalow_cabane_dortoir_eco,type_propriete_inconnu,type_propriete_loft,type_propriete_maison,type_propriete_maison_de_ville,type_logement_chambre_partagee,type_logement_chambre_privee,type_logement_logement_entier
1,0,0,0,0,0,80,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.5746673107,44.8555196621,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,300,10,10,20,10,55,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5708842241,44.8309937982,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,85,10,0,0,0,45,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,2,-0.5760623215,44.834990177,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3,200,50,0,25,0,100,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,3,3,1,6,-0.5684565073,44.8281560067,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,350,5,0,0,0,37,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,2,-0.5766901614,44.833896381,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,300,0,0,0,0,80,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,4,-0.5731279764,44.8524252975,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,700,20,0,0,0,80,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,3,-0.5689253449,44.8246150884,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,12,55,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.5614664581,44.8591586641,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,400,0,20,63,11,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,-0.581596158,44.8414836079,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,200,15,0,0,0,50,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,2,-0.5833136823,44.8477325448,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,200,10,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,2,-0.58933859,44.8333525174,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,0,0,0,0,0,45,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,2,-0.5701440739,44.8526351992,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,500,0,20,0,0,80,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,3,-0.580271277,44.8405607795,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,1000,0,20,44,20,90,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,2,1,4,-0.5727652197,44.8366327714,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0,20,20,70,40,85,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,3,-0.5784615481,44.8514560799,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2,100,20,0,60,16,65,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,2,1,5,-0.548855951,44.8459617414,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,20,20,0,10,90,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,3,-0.5867164617,44.8466198368,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,2,-0.5798957555,44.8424615256,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,300,30,15,20,5,78,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,2,1,1,3,-0.5831420139,44.8475584486,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,90,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,2,2,4,-0.624243872,44.84786202,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,50,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,2,-0.5931197905,44.8308831646,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5,750,20,0,0,0,70,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,3,-0.5786690879,44.8389040846,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0,0,15,0,13,59,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,4,4,1,7,-0.5626406391,44.8615821425,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,800,25,0,0,0,69,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,3,2,1,5,-0.6020628866,44.8473569377,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
6,0,50,0,31,5,30,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,2,-0.5698685311,44.8365501313,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,40,20,30,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.5586722828,44.8609313775,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,40,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.6024185038,44.8373021733,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3,300,45,0,30,10,120,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,3,2,6,-0.5634072822,44.8571090399,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
5,0,0,0,47,29,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,2,-0.5624049921,44.8224864304,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,0,0,15,30,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,2,-0.5983286726,44.8412497805,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,200,0,0,0,0,35,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,2,-0.5430109761,44.8521622783,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3,600,0,0,0,0,25,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,-0.5803541917,44.8465369815,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,70,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5690126059,44.837521564,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,0,0,0,44,8,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,2,-0.5755048996,44.8358646965,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,200,0,0,0,0,58,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,3,-0.5828704265,44.8339689926,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,30,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,5,2,-0.5911648536,44.8245999586,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
7,300,49,5,30,15,88,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,0,2,1,4,-0.5755442837,44.8491657468,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,300,8,0,0,0,50,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.5877430749,44.8343437527,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,200,15,0,0,39,85,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,2,1,4,-0.6211054329,44.8387504007,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,250,0,15,0,20,20,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,3,-0.5677581391,44.8258197033,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3,250,0,0,36,23,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,3,2,5,-0.5817134982,44.8514973663,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,200,5,0,30,10,43,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,3,-0.5731883082,44.8381735503,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,30,20,30,5,104,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,3,2,1,5,-0.5870219313,44.8499343965,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,10,0,0,70,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,2,2,1,5,-0.5624305722,44.8244914564,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,0,0,0,0,25,65,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,2,-0.5697265514,44.855572642,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
2,0,0,0,33,10,75,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,2,2,1,4,-0.5700858474,44.8346801917,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,200,30,20,31,18,200,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5771224276,44.8363273668,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,600,18,10,0,0,42,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,4,-0.5684764399,44.8539532834,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,200,0,0,42,19,62,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,2,1,3,-0.598115423,44.8377020879,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,500,60,0,0,0,80,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,2,1,6,-0.5673386521,44.8275007837,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,200,20,0,25,0,45,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,3,1,4,-0.5660734049,44.8381952776,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,3,-0.5836275353,44.85504134,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,2,-0.6304282624,44.8472548262,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,300,0,0,15,8,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,2,-0.5782380534,44.8336644408,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,1000,30,0,0,0,145,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,2,2,2,4,-0.5671257873,44.8577814221,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,20,10,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,5,2,-0.5737258825,44.8348146444,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,100,10,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,2,-0.5579996018,44.826113618,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,150,25,0,20,5,55,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,2,1,4,-0.5686072465,44.8384508482,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,150,0,0,67,12,65,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.6217231827,44.8648068206,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,1500,10,0,10,5,89,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,2,2,-0.539412672,44.8502753916,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1,300,5,5,0,0,47,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,4,-0.5860545166,44.8321399158,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,40,0,30,15,55,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,2,1,5,-0.5805648229,44.8542270222,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,400,40,0,40,7,64,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,2,-0.5692134494,44.8371428818,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,450,40,10,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,3,1,6,-0.5490061721,44.841725237,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,0,15,10,0,5,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,2,1,4,-0.5611430835,44.8317801934,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,400,10,0,0,0,60,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,4,-0.5745090793,44.8366859943,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,182,0,0,0,0,32,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,4,-0.580826088,44.8310954667,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,400,40,8,0,14,80,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,2,1,4,-0.5763596518,44.8423628924,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,500,30,0,39,15,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.5784627071,44.8403335886,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,560,10,15,20,20,90,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,3,2,1,6,-0.569095088,44.8390728653,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,50,25,45,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5724881527,44.8155635197,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,0,0,0,50,11,48,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,2,-0.5632056491,44.8332834684,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,500,0,0,20,0,55,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5633667309,44.8567339553,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,100,0,20,0,0,30,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,2,-0.5863844851,44.8439629901,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,90,0,0,0,0,17,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.5790852009,44.844108486,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0,5,60,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,4,-0.5941068411,44.8322016163,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,25,10,30,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,-0.5823985035,44.8557523021,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2,4201,110,30,0,0,270,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,3,3,8,-0.5719808842,44.8564804042,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3,500,15,0,20,10,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,2,-0.56125014,44.8207621957,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,15,5,45,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,4,-0.5644388145,44.8331746776,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,200,0,0,0,0,70,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.5718060009,44.8363785665,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,30,0,0,0,100,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,2,2,3,-0.5834672223,44.8468550084,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,10,45,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,2,-0.585416902,44.8500704845,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2,150,0,0,0,0,85,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,4,-0.5853655449,44.8333323679,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,10,0,0,36,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5731230389,44.8388461411,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3,0,0,0,0,14,70,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,3,2,1,5,-0.5996757528,44.8394875469,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,160,15,10,40,20,55,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,4,-0.5736710059,44.832991678,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
