duree_minimale_sejour,caution,frais_menage,surcout_voyageur_supp,reduction_mois,reduction_semaine,prix_nuitee,porte_chambre_verrou,extincteur,fiche_securite,kit_secours,monoxyde_carbone_detect,detecteur_fumee,espace_travail_ordi,seche_cheveux,fer_repasser,cintres,entree_24_24,salle_sport,jacuzzi,piscine,portier,interphone,cheminee_interieur,ascenseur,accessibilite,logement_fumeur,adapte_evenements,pourenfants_famille,animaux_acceptes,petit_dejeuner,television_cable,wifi,parking_sur_place,seche_linge,machine_laver,climatisation,chauffage,produits_base,television,internet,cuisine,animal_sur_place,nblits,nbchambres,nombresdb,capacite_accueil,longitude,latitude,conditions_annulation_flexibles,conditions_annulation_moderees,conditions_annulation_strictes,type_lit_canape,type_lit_canape_convertible,type_lit_multiples,type_lit_vrai_lit,type_propriete_appart_en_residence,type_propriete_appartement,type_propriete_autre,type_propriete_bed_and_breakfast,type_propriete_bungalow_cabane_dortoir_eco,type_propriete_inconnu,type_propriete_loft,type_propriete_maison,type_propriete_maison_de_ville,type_logement_chambre_partagee,type_logement_chambre_privee,type_logement_logement_entier
1,100,0,0,0,0,50,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,2,-0.5723878819,44.8394839492,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,300,15,10,0,0,50,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,3,-0.5939565243,44.8328619879,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,30,0,0,35,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,4,-0.5675817878,44.8345030797,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
1,500,25,0,0,10,70,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,2,-0.5787273188,44.8404233007,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,45,15,19,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.568655227,44.8347435785,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,200,5,0,0,0,44,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,3,-0.5972951776,44.846827732,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0,0,0,0,0,35,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,2,-0.5720010618,44.8536914113,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.6002812171,44.8495850523,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,9,10,28,15,35,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,1,4,-0.5582696332,44.8257801786,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,300,0,0,0,11,120,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,3,-0.5568874617,44.8397232862,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,100,5,10,15,10,46,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,2,-0.5691029786,44.8534585918,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,500,35,15,20,10,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,4,-0.5865305489,44.8398277441,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,200,0,0,25,15,85,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,2,1,1,4,-0.5819331957,44.8448355573,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,52,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,-0.6008856557,44.8509248631,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,500,0,5,0,16,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,2,2,1,4,-0.5700398772,44.837646027,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,200,20,0,44,0,65,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,2,-0.5702343623,44.837403088,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,36,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,2,-0.5645597817,44.8567209341,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5,0,0,0,63,25,59,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,2,-0.5699317393,44.840735542,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0,50,0,30,15,22,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.610721538,44.8539900758,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,100,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,2,-0.5551901423,44.8430387688,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3,0,15,0,47,0,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,2,-0.5700827743,44.8395504148,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,250,0,9,40,30,68,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,4,-0.5604046455,44.8410645898,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,15,0,0,0,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,2,-0.5690518664,44.8314721219,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,300,30,0,0,6,59,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.5778450405,44.8436260699,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0,0,65,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,2,-0.5871085376,44.8405403454,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,0,15,0,0,35,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.5583048411,44.8255714429,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
2,400,60,0,27,10,46,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,4,-0.5670379752,44.8367734327,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,1000,0,0,30,17,120,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,4,-0.5714832579,44.8500759102,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,10,0,13,50,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,3,-0.5536755933,44.8433539364,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,400,50,10,0,0,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,3,3,2,6,-0.559516894,44.8294212735,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,0,0,0,0,0,62,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,2,-0.5723886412,44.8374969609,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,400,0,0,52,24,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,2,1,5,-0.6066082501,44.8303491219,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,150,0,15,0,0,35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,4,-0.5580199988,44.8267610899,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,20,15,45,30,50,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,4,-0.5765167635,44.8525402328,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,500,0,0,20,0,115,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,2,2,6,-0.5653004392,44.8342185036,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,800,80,15,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,4,3,7,-0.5813609237,44.8324583773,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,4,-0.5690936012,44.8294246099,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
4,0,0,0,0,10,40,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,4,-0.5750036265,44.8465504927,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,400,25,0,25,5,65,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,2,-0.571343626,44.83984389,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,250,50,0,50,29,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,2,1,4,-0.5879832376,44.8515293496,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2,350,0,0,0,15,84,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,3,-0.5776296298,44.8519647177,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,5,0,0,10,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,2,-0.5667061746,44.8317585311,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,300,5,0,0,0,28,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,2,-0.5716778679,44.8794317528,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3,100,0,0,0,5,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,2,-0.5806698635,44.8413432678,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,150,20,5,15,10,44,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,4,-0.5668967692,44.8576548976,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,2,-0.568763712,44.8541380666,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,46,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,2,-0.5679331288,44.8359643672,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,200,0,0,0,10,55,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,2,-0.5689791523,44.8342062256,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,250,0,7,37,14,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,2,-0.5714507331,44.8421284197,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,200,12,0,19,7,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,2,-0.5617039692,44.8308452018,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,60,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,2,-0.5955853486,44.8318998879,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,5,10,0,0,25,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,2,-0.5763722571,44.8210581228,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3,200,15,20,49,9,56,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,3,-0.5723338179,44.8358419322,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,30,8,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1,1,2,-0.5597454389,44.8206733321,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
2,1000,75,50,45,20,200,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,4,3,8,-0.5896136997,44.8307732916,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0,0,70,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,2,-0.5786717032,44.8533224531,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,300,25,0,0,5,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,2,1,1,4,-0.5731821061,44.8413420044,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,50,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.5716750609,44.8300016107,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
15,200,0,0,58,21,58,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,2,2,1,6,-0.5963114569,44.8294645579,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,400,0,0,0,0,48,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,2,-0.5846459353,44.8523198167,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,200,8,0,0,0,52,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,2,-0.5688060344,44.8537928198,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,450,0,0,0,5,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,4,-0.5720242963,44.8520613774,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,0,10,0,0,0,56,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,2,-0.5795364957,44.8295243657,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
3,500,50,10,52,24,130,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,2,2,2,4,-0.5754233587,44.8429699151,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
15,300,0,0,0,0,38,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,2,-0.5764733738,44.8307579695,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,2,-0.5686908312,44.8369565779,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
6,1000,0,0,29,14,300,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,6,5,2,10,-0.5926458828,44.8242362945,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
2,350,25,0,51,20,50,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,4,-0.5945411671,44.8438847868,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,300,54,13,26,17,30,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,4,-0.5862754822,44.8453544311,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,500,20,0,30,10,65,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,2,-0.5749296447,44.8432599181,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,1000,50,0,0,20,179,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,4,2,6,-0.601298087,44.8377161853,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
5,0,0,0,0,0,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,3,3,3,6,-0.571217862,44.8531070776,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2,150,0,10,32,13,42,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,1,4,-0.5750841922,44.830943381,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,2,2,1,3,-0.5560965103,44.8285510829,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,400,20,15,50,19,89,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,4,-0.5721111277,44.8406703738,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1000,8,0,0,0,55,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,2,-0.5936583209,44.8382799462,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,10,0,0,5,70,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,2,-0.5647373923,44.8623494914,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
5,500,70,0,30,15,150,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,2,2,4,-0.5755869754,44.8422883204,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,400,10,0,0,0,100,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,2,1,4,-0.5891635863,44.8263907222,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,2,-0.5833707359,44.8403564247,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,600,40,0,0,0,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,2,1,4,-0.5668978037,44.8369835129,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
3,300,15,0,56,26,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,2,-0.5763555517,44.8575897364,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2,0,0,0,0,0,40,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,-0.5729327491,44.8504737076,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7,300,40,0,11,0,70,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,2,2,4,-0.5698008276,44.8162273063,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,0,0,0,0,14,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,2,-0.5861704374,44.8484156199,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
3,0,0,0,0,16,80,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,2,1,4,-0.5382718796,44.8284182851,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0,0,138,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,3,1,1,4,-0.6083921086,44.8291635668,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
3,0,0,0,0,20,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,4,-0.5836460944,44.8280715635,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
